Id,SalePrice
1585,138212.9
1586,72064.914
1587,112339.67
1588,148810.47
1589,105288.516
1590,131907.06
1591,100138.63
1592,109053.95
1593,128575.84
1594,148731.45
1595,136893.8
1596,194464.97
1597,180530.39
1598,180723.22
1599,167104.56
1600,164522.34
1601,83230.67
1602,123799.48
1603,101215.51
1604,236850.44
1605,230354.8
1606,157084.67
1607,190757.52
1608,239643.06
1609,187364.45
1610,152842.4
1611,143022.34
1612,176865.25
1613,166510.47
1614,134321.75
1615,100234.945
1616,92088.3
1617,99476.09
1618,123808.94
1619,139797.39
1620,209268.72
1621,142074.97
1622,155918.78
1623,233134.22
1624,241555.42
1625,112933.85
1626,166459.2
1627,187804.2
1628,298827.1
1629,174490.92
1630,290350.03
1631,202681.08
1632,201148.67
1633,178439.02
1634,192378.45
1635,189834.0
1636,157139.1
1637,212072.42
1638,214361.78
1639,165205.48
1640,224167.14
1641,173096.83
1642,259594.6
1643,230204.66
1644,231723.56
1645,207452.8
1646,164503.12
1647,150866.7
1648,140367.83
1649,144369.88
1650,123587.57
1651,122253.65
1652,98770.43
1653,97658.83
1654,150393.92
1655,133363.6
1656,144701.75
1657,154462.42
1658,159321.62
1659,112192.84
1660,153773.19
1661,418874.72
1662,358181.7
1663,352551.75
1664,441686.4
1665,294888.5
1666,347649.06
1667,371325.1
1668,343834.9
1669,306317.3
1670,322825.97
1671,254273.56
1672,374767.72
1673,286673.47
1674,234215.0
1675,188388.02
1676,201948.78
1677,197005.19
1678,475545.8
1679,381050.34
1680,305939.22
1681,216670.31
1682,311443.47
1683,165989.92
1684,186635.88
1685,190029.78
1686,178219.9
1687,174632.42
1688,194168.34
1689,195301.19
1690,203431.84
1691,195174.05
1692,253009.64
1693,172575.83
1694,186744.17
1695,161499.9
1696,257093.4
1697,161096.34
1698,317480.6
1699,360237.28
1700,252398.69
1701,270039.7
1702,229787.55
1703,245192.53
1704,288508.5
1705,247983.38
1706,381480.9
1707,215374.73
1708,195051.16
1709,284785.28
1710,243458.9
1711,286447.53
1712,266283.5
1713,278300.44
1714,213672.1
1715,208910.23
1716,167807.98
1717,171958.88
1718,129735.33
1719,214944.19
1720,260775.52
1721,154254.34
1722,124814.67
1723,157214.03
1724,222068.56
1725,234803.56
1726,201173.28
1727,150334.25
1728,173627.1
1729,157281.42
1730,144264.58
1731,125562.38
1732,148223.08
1733,120066.38
1734,141023.69
1735,133430.56
1736,115428.31
1737,301883.62
1738,213071.4
1739,265223.97
1740,240087.8
1741,202382.56
1742,166546.39
1743,171985.84
1744,333876.62
1745,208597.06
1746,194154.55
1747,209167.88
1748,217456.77
1749,164366.72
1750,134135.16
1751,234746.81
1752,121799.21
1753,151914.94
1754,215394.52
1755,170994.3
1756,142822.36
1757,116274.46
1758,153926.14
1759,154147.83
1760,174776.8
1761,155205.31
1762,181492.7
1763,169957.03
1764,123167.99
1765,157050.81
1766,183749.78
1767,203084.16
1768,140549.55
1769,154848.1
1770,150703.55
1771,129809.336
1772,139389.08
1773,136322.56
1774,151366.56
1775,136778.61
1776,126390.45
1777,104318.06
1778,135898.77
1779,108524.6
1780,162366.42
1781,125967.08
1782,101848.96
1783,151182.48
1784,99339.17
1785,123598.58
1786,146500.36
1787,160886.33
1788,75615.88
1789,113152.18
1790,94231.34
1791,233599.88
1792,140798.69
1793,138141.22
1794,140690.69
1795,119747.72
1796,126356.875
1797,139366.73
1798,119912.46
1799,113449.83
1800,125668.56
1801,128344.97
1802,135128.11
1803,154418.06
1804,138673.02
1805,135369.78
1806,128332.81
1807,154007.55
1808,125427.09
1809,113382.99
1810,143112.83
1811,94543.414
1812,93934.18
1813,115487.54
1814,96984.19
1815,49774.684
1816,98297.28
1817,125980.03
1818,162964.52
1819,142537.45
1820,98215.336
1821,113893.94
1822,150570.92
1823,76686.836
1824,122750.22
1825,143116.58
1826,113857.31
1827,102361.24
1828,133866.7
1829,145268.66
1830,151082.61
1831,122880.914
1832,113194.52
1833,140549.89
1834,131385.8
1835,149181.5
1836,115893.09
1837,108297.84
1838,118007.734
1839,91557.13
1840,154836.39
1841,143105.97
1842,115689.52
1843,144244.48
1844,146937.81
1845,149991.7
1846,161283.72
1847,153759.2
1848,51108.496
1849,90557.43
1850,116115.81
1851,154483.75
1852,142662.64
1853,145729.33
1854,166648.83
1855,142296.78
1856,217692.3
1857,143238.14
1858,139859.02
1859,117234.266
1860,160052.86
1861,116330.97
1862,336991.9
1863,337577.38
1864,337595.34
1865,378880.5
1866,336225.8
1867,233971.88
1868,283286.38
1869,209520.33
1870,226834.16
1871,294762.6
1872,190392.05
1873,224915.08
1874,138698.84
1875,183647.1
1876,199840.97
1877,195206.2
1878,220527.62
1879,127975.875
1880,132542.19
1881,231383.42
1882,237651.58
1883,178032.14
1884,188981.05
1885,259182.6
1886,286774.75
1887,208573.36
1888,275767.2
1889,175543.56
1890,141765.12
1891,130254.57
1892,105037.836
1893,115931.76
1894,129181.64
1895,140000.84
1896,133289.34
1897,133964.7
1898,124396.46
1899,135409.7
1900,142974.84
1901,159938.75
1902,140611.61
1903,194311.78
1904,137102.45
1905,193599.69
1906,134939.97
1907,199682.66
1908,100519.36
1909,140207.69
1910,118835.13
1911,185880.12
1912,262109.81
1913,176957.81
1914,77741.79
1915,274387.75
1916,70822.82
1917,263457.75
1918,139804.12
1919,170976.92
1920,165513.92
1921,395434.84
1922,346286.72
1923,210866.69
1924,272657.12
1925,228064.17
1926,389036.88
1927,136154.78
1928,158265.8
1929,125895.08
1930,123236.414
1931,139967.75
1932,143280.8
1933,182918.02
1934,176316.14
1935,177078.33
1936,190999.95
1937,187497.36
1938,175680.39
1939,223955.34
1940,174351.33
1941,178461.89
1942,190180.11
1943,193560.27
1944,369303.25
1945,362342.16
1946,150158.45
1947,252067.62
1948,184880.88
1949,246372.66
1950,176251.73
1951,247017.56
1952,218195.98
1953,192196.31
1954,186812.77
1955,135020.4
1956,326832.44
1957,148352.84
1958,300115.34
1959,156334.6
1960,116109.414
1961,128485.266
1962,96243.34
1963,100798.42
1964,106265.48
1965,147667.27
1966,123628.59
1967,288232.28
1968,418198.3
1969,379074.1
1970,398005.9
1971,471548.0
1972,379178.66
1973,289273.34
1974,318310.34
1975,441950.44
1976,286024.75
1977,388860.34
1978,334947.25
1979,317886.25
1980,187226.69
1981,329401.22
1982,194447.08
1983,184234.9
1984,148992.33
1985,226020.36
1986,188469.9
1987,200851.5
1988,188349.36
1989,193290.36
1990,212047.56
1991,200909.45
1992,228146.73
1993,181097.44
1994,210326.42
1995,179827.97
1996,268188.25
1997,283382.03
1998,319421.75
1999,257385.36
2000,291983.6
2001,327342.28
2002,218972.56
2003,259654.97
2004,347017.2
2005,212035.8
2006,224716.36
2007,279514.84
2008,248864.81
2009,203595.08
2010,206090.31
2011,144355.86
2012,176342.02
2013,186677.11
2014,200902.73
2015,201975.1
2016,195107.45
2017,214920.55
2018,124887.92
2019,137314.61
2020,101182.984
2021,123320.25
2022,178014.95
2023,155188.89
2024,280827.72
2025,367455.84
2026,177712.66
2027,167279.44
2028,148881.05
2029,158963.7
2030,257375.25
2031,223391.47
2032,243188.73
2033,240726.16
2034,159625.88
2035,218626.03
2036,181458.72
2037,198898.17
2038,307508.06
2039,199467.75
2040,369339.28
2041,266712.78
2042,203603.27
2043,176672.8
2044,172275.19
2045,188754.73
2046,151578.84
2047,146586.44
2048,141853.12
2049,148504.95
2050,172259.72
2051,97069.93
2052,138793.75
2053,141796.98
2054,108102.195
2055,149498.8
2056,147613.92
2057,124610.086
2058,209392.83
2059,150619.44
2060,167079.08
2061,169498.08
2062,128585.61
2063,118310.22
2064,133229.94
2065,115440.68
2066,159735.45
2067,105538.266
2068,133966.88
2069,79942.47
2070,112841.18
2071,102714.24
2072,171222.25
2073,138089.39
2074,171558.47
2075,143863.94
2076,114845.02
2077,148473.53
2078,120465.78
2079,148146.62
2080,104847.82
2081,118186.7
2082,130283.14
2083,144538.33
2084,106244.164
2085,118832.984
2086,125631.04
2087,123359.17
2088,115752.23
2089,86980.055
2090,128026.82
2091,118755.414
2092,127308.03
2093,144653.58
2094,119373.336
2095,158421.55
2096,85678.65
2097,99569.58
2098,145317.39
2099,65967.125
2100,84500.65
2101,124550.41
2102,134811.42
2103,100007.61
2104,140858.44
2105,127071.984
2106,89973.734
2107,188615.0
2108,110888.58
2109,100894.28
2110,120332.69
2111,142623.95
2112,139420.53
2113,121678.72
2114,121979.43
2115,149982.36
2116,114672.766
2117,137802.22
2118,136596.16
2119,108894.66
2120,133921.03
2121,81576.26
2122,131183.77
2123,64601.24
2124,155262.88
2125,147899.84
2126,163709.9
2127,143059.92
2128,138668.11
2129,91135.05
2130,139117.52
2131,145231.9
2132,128566.39
2133,118404.04
2134,133554.27
2135,94959.0
2136,94508.44
2137,104964.805
2138,136632.62
2139,145973.75
2140,139194.05
2141,156123.0
2142,132137.38
2143,135150.48
2144,121722.375
2145,143995.81
2146,156793.81
2147,155806.38
2148,146901.88
2149,154185.66
2150,221946.06
2151,123076.055
2152,172582.84
2153,168824.31
2154,102826.75
2155,137869.11
2156,255385.27
2157,253717.8
2158,227249.31
2159,218284.39
2160,192740.08
2161,241938.7
2162,391855.2
2163,382313.78
2164,260238.2
2165,197124.1
2166,145258.17
2167,216455.58
2168,191717.17
2169,192375.02
2170,199964.62
2171,153986.31
2172,139070.22
2173,154866.8
2174,213777.67
2175,279514.97
2176,281303.22
2177,217629.0
2178,205857.97
2179,132988.94
2180,194250.03
2181,183702.14
2182,221426.55
2183,187972.14
2184,133060.42
2185,145835.84
2186,132134.2
2187,152029.03
2188,159093.38
2189,247084.66
2190,76599.87
2191,66491.29
2192,83056.2
2193,110992.13
2194,96861.62
2195,106658.586
2196,106957.945
2197,127686.414
2198,143465.16
2199,198456.27
2200,146922.0
2201,133444.89
2202,173213.33
2203,153424.27
2204,162520.47
2205,112824.234
2206,143611.36
2207,177635.3
2208,224755.73
2209,184277.98
2210,114304.39
2211,107093.24
2212,105960.28
2213,106151.31
2214,139812.64
2215,96309.336
2216,154013.66
2217,73987.805
2218,107067.43
2219,89576.414
2220,103420.32
2221,274008.03
2222,235170.12
2223,300101.7
2224,209625.02
2225,124998.875
2226,183569.1
2227,207622.67
2228,273381.28
2229,304686.66
2230,151966.81
2231,231909.77
2232,168274.4
2233,206441.53
2234,253552.42
2235,201491.95
2236,283187.44
2237,381407.84
2238,209868.9
2239,121154.67
2240,150473.89
2241,189139.48
2242,127592.55
2243,136557.97
2244,111840.67
2245,115508.08
2246,139708.75
2247,115296.69
2248,126905.12
2249,123325.61
2250,127411.85
2251,148616.56
2252,167041.66
2253,163383.83
2254,173850.89
2255,193932.86
2256,182269.62
2257,207652.78
2258,159017.86
2259,180096.34
2260,150034.31
2261,178052.0
2262,182991.3
2263,351808.16
2264,486772.47
2265,175458.69
2266,295520.38
2267,359165.88
2268,381759.4
2269,165550.83
2270,203347.11
2271,202800.23
2272,222722.17
2273,166473.7
2274,186395.98
2275,169089.7
2276,199213.12
2277,181022.94
2278,138241.92
2279,132672.56
2280,116911.516
2281,170975.52
2282,184342.95
2283,106768.09
2284,112337.836
2285,125103.266
2286,120837.51
2287,380633.3
2288,283955.66
2289,379282.72
2290,427837.75
2291,316248.7
2292,424363.6
2293,450241.62
2294,378915.0
2295,480559.12
2296,248678.8
2297,383625.66
2298,346318.06
2299,346519.94
2300,353704.94
2301,346447.62
2302,235550.84
2303,228076.36
2304,237007.77
2305,199197.39
2306,190046.66
2307,196051.56
2308,209457.73
2309,246524.89
2310,202431.03
2311,197482.02
2312,179519.47
2313,180934.88
2314,167140.34
2315,193653.0
2316,197813.44
2317,180919.94
2318,185631.14
2319,185782.33
2320,169746.56
2321,219184.14
2322,195066.42
2323,179998.0
2324,192246.53
2325,219886.08
2326,176185.88
2327,202599.4
2328,218942.75
2329,188377.52
2330,182127.64
2331,356248.47
2332,396946.06
2333,303510.75
2334,245387.38
2335,259414.12
2336,304638.34
2337,190723.25
2338,266712.4
2339,252965.5
2340,425755.97
2341,243795.34
2342,215404.19
2343,242798.55
2344,220448.95
2345,219933.6
2346,215663.42
2347,208321.7
2348,252486.7
2349,183463.27
2350,356310.72
2351,303226.66
2352,273113.16
2353,287710.12
2354,131783.66
2355,134030.38
2356,152586.16
2357,180859.1
2358,194041.8
2359,124780.734
2360,117313.664
2361,137406.3
2362,279792.72
2363,132433.7
2364,166441.12
2365,234134.4
2366,199979.08
2367,218263.38
2368,211971.72
2369,203941.39
2370,161297.84
2371,156086.4
2372,204203.39
2373,259540.97
2374,314788.53
2375,242546.03
2376,268773.66
2377,329576.25
2378,144966.34
2379,194414.72
2380,150065.36
2381,182789.33
2382,185107.81
2383,191715.22
2384,236452.52
2385,162300.47
2386,147791.53
2387,135892.38
2388,102604.37
2389,135517.33
2390,145683.78
2391,145582.05
2392,107397.914
2393,163813.83
2394,142143.19
2395,201005.53
2396,144611.62
2397,187642.8
2398,127784.21
2399,73592.94
2400,67814.77
2401,112401.17
2402,141396.17
2403,145332.7
2404,164629.11
2405,164402.83
2406,136917.7
2407,125773.14
2408,156374.19
2409,125667.64
2410,167128.9
2411,113491.516
2412,152916.33
2413,127615.56
2414,132890.84
2415,133961.95
2416,123012.72
2417,119372.36
2418,121273.52
2419,129534.19
2420,129359.15
2421,156669.14
2422,115248.2
2423,122456.16
2424,146285.8
2425,246997.72
2426,149250.05
2427,134279.66
2428,169463.89
2429,130503.38
2430,128823.43
2431,118172.7
2432,137007.12
2433,142166.03
2434,131303.14
2435,144332.92
2436,96703.99
2437,108446.695
2438,131155.08
2439,111904.73
2440,126332.4
2441,103093.7
2442,110293.76
2443,121643.08
2444,140426.25
2445,101314.26
2446,154216.7
2447,175785.95
2448,140598.34
2449,131331.67
2450,151666.9
2451,129306.41
2452,178798.78
2453,80646.43
2454,105470.18
2455,118673.72
2456,126302.42
2457,128545.35
2458,137394.66
2459,106962.08
2460,143286.83
2461,121753.75
2462,124279.3
2463,128120.21
2464,160318.78
2465,147861.45
2466,124388.96
2467,142662.8
2468,105740.65
2469,97874.18
2470,188332.14
2471,184961.97
2472,172453.17
2473,119942.84
2474,104441.6
2475,204141.69
2476,111662.96
2477,122716.96
2478,150694.95
2479,119413.21
2480,142969.69
2481,138659.9
2482,126682.484
2483,119825.73
2484,125811.02
2485,127906.48
2486,137806.16
2487,224437.33
2488,151900.02
2489,141623.3
2490,163792.08
2491,77544.68
2492,190242.06
2493,155142.64
2494,157806.16
2495,92167.07
2496,220093.03
2497,155397.8
2498,118280.74
2499,76797.93
2500,109313.836
2501,130352.26
2502,138232.34
2503,110638.78
2504,206789.7
2505,219229.08
2506,279558.03
2507,285213.75
2508,260259.94
2509,222570.72
2510,218973.89
2511,166469.33
2512,191880.48
2513,243393.36
2514,226767.2
2515,142698.9
2516,179686.95
2517,144013.55
2518,152993.55
2519,241652.8
2520,204186.19
2521,187609.42
2522,222183.77
2523,136181.92
2524,146722.95
2525,137527.38
2526,141453.44
2527,129221.04
2528,128284.16
2529,139826.25
2530,125217.64
2531,241051.3
2532,218036.16
2533,193296.05
2534,255862.72
2535,285281.38
2536,233756.48
2537,225191.98
2538,183954.48
2539,181995.38
2540,185443.45
2541,183728.97
2542,172007.62
2543,135708.56
2544,124642.18
2545,155209.92
2546,130628.7
2547,148604.5
2548,148669.23
2549,169638.55
2550,694650.3
2551,132121.12
2552,114971.305
2553,68943.75
2554,104722.45
2555,112625.29
2556,106909.836
2557,125552.555
2558,186577.44
2559,126805.734
2560,147737.38
2561,133801.03
2562,118863.37
2563,124706.9
2564,170373.58
2565,121940.49
2566,160693.89
2567,128080.34
2568,188576.36
2569,187594.89
2570,116991.12
2571,168609.16
2572,137489.22
2573,220750.75
2574,221375.97
2575,134782.8
2576,123076.6
2577,139086.81
2578,96847.33
2579,52281.945
2580,122192.625
2581,153288.02
2582,128197.445
2583,242787.1
2584,164656.03
2585,208065.78
2586,199590.8
2587,179954.9
2588,125462.74
2589,150964.64
2590,211455.4
2591,212736.23
2592,217473.56
2593,254048.53
2594,167635.89
2595,196022.75
2596,344471.06
2597,189706.2
2598,310052.88
2599,345732.2
2600,213927.72
2601,125593.77
2602,94865.14
2603,107785.945
2604,101702.49
2605,96670.37
2606,160627.28
2607,211535.92
2608,208924.83
2609,183497.86
2610,110131.62
2611,140541.61
2612,150880.8
2613,134451.66
2614,123874.6
2615,158896.45
2616,149291.84
2617,169347.86
2618,245801.14
2619,211562.28
2620,187640.55
2621,184269.8
2622,188335.58
2623,233438.05
2624,349947.1
2625,260994.64
2626,177815.78
2627,139265.06
2628,445352.75
2629,470565.47
2630,372532.16
2631,414849.53
2632,407905.94
2633,270786.38
2634,386018.5
2635,161626.19
2636,174191.98
2637,179810.58
2638,290810.84
2639,182780.05
2640,149429.88
2641,117535.45
2642,185109.5
2643,105198.94
2644,127615.61
2645,105966.14
2646,95684.055
2647,105292.09
2648,148062.3
2649,141660.33
2650,117729.7
2651,149065.06
2652,343846.5
2653,258455.22
2654,238129.8
2655,396859.4
2656,337493.84
2657,347377.78
2658,314788.47
2659,307450.22
2660,360894.7
2661,371999.9
2662,377266.0
2663,266174.22
2664,246219.97
2665,342573.7
2666,262958.75
2667,195447.0
2668,180435.27
2669,181877.45
2670,300273.0
2671,188562.34
2672,195490.31
2673,187800.05
2674,175496.11
2675,166787.7
2676,202842.77
2677,193067.81
2678,256640.0
2679,294595.44
2680,273491.25
2681,395458.2
2682,308618.94
2683,501050.88
2684,333923.44
2685,330292.88
2686,279453.47
2687,305102.5
2688,215945.58
2689,205420.28
2690,410229.3
2691,197060.55
2692,142552.02
2693,204432.48
2694,130845.18
2695,203849.1
2696,185481.97
2697,179226.58
2698,218612.38
2699,159633.78
2700,151869.6
2701,166572.12
2702,123120.945
2703,105256.78
2704,139454.92
2705,109518.125
2706,113051.13
2707,133789.11
2708,121633.27
2709,105169.92
2710,124356.84
2711,330916.3
2712,409692.62
2713,179582.08
2714,150490.66
2715,161850.11
2716,150256.47
2717,193585.05
2718,237214.23
2719,159013.73
2720,173919.75
2721,140316.84
2722,186885.4
2723,155284.6
2724,136533.19
2725,134624.27
2726,139818.83
2727,158275.02
2728,175672.62
2729,155900.27
2730,139121.92
2731,131581.34
2732,124399.99
2733,151054.95
2734,142316.7
2735,136279.02
2736,136854.95
2737,110611.18
2738,135752.4
2739,158360.14
2740,127102.9
2741,142634.42
2742,154047.92
2743,152730.73
2744,164001.47
2745,143885.36
2746,133866.22
2747,138854.14
2748,117912.65
2749,137272.22
2750,127123.07
2751,133939.94
2752,223390.2
2753,150470.7
2754,301312.62
2755,132267.06
2756,107912.75
2757,90357.61
2758,92054.02
2759,164326.58
2760,143372.2
2761,149051.6
2762,146496.0
2763,173427.06
2764,130429.13
2765,251985.12
2766,137028.66
2767,77516.66
2768,120753.15
2769,134686.47
2770,134173.92
2771,120514.72
2772,108922.91
2773,158858.69
2774,131651.53
2775,120922.72
2776,141166.31
2777,159188.1
2778,110846.85
2779,140892.69
2780,106964.75
2781,98131.82
2782,113492.03
2783,108739.14
2784,114918.95
2785,144259.14
2786,81855.04
2787,114233.625
2788,88636.03
2789,170333.66
2790,100020.4
2791,109937.4
2792,66614.305
2793,134690.03
2794,125494.96
2795,118202.97
2796,100902.83
2797,184353.0
2798,116482.57
2799,99310.44
2800,74311.65
2801,102086.82
2802,132421.92
2803,163675.66
2804,105442.234
2805,83538.9
2806,101304.0
2807,153911.92
2808,158892.94
2809,117639.44
2810,134945.1
2811,161925.02
2812,151803.56
2813,172731.19
2814,162431.1
2815,83284.17
2816,197286.34
2817,163760.33
2818,138692.27
2819,168352.8
2820,144873.08
2821,111272.17
2822,197608.55
2823,278941.47
2824,198504.94
2825,134209.98
2826,129841.125
2827,137485.42
2828,259625.05
2829,210767.72
2830,221204.38
2831,187794.6
2832,213973.14
2833,308389.53
2834,215055.88
2835,247718.47
2836,194566.17
2837,170425.23
2838,136513.06
2839,182998.1
2840,182137.66
2841,197383.33
2842,231119.83
2843,155061.0
2844,166862.48
2845,120319.87
2846,205735.58
2847,200843.6
2848,187195.77
2849,189278.53
2850,302938.84
2851,209883.7
2852,228272.28
2853,238982.81
2854,138795.9
2855,187139.69
2856,199082.4
2857,184246.66
2858,192677.81
2859,143108.23
2860,125860.266
2861,141925.27
2862,207869.2
2863,129958.195
2864,279822.3
2865,130011.055
2866,133844.17
2867,104188.266
2868,121652.81
2869,112081.46
2870,154930.23
2871,96814.97
2872,76602.48
2873,103176.28
2874,123397.305
2875,116193.19
2876,169133.95
2877,134544.94
2878,150410.61
2879,141002.9
2880,101129.445
2881,124599.41
2882,160736.08
2883,170766.94
2884,182094.03
2885,163253.14
2886,215869.08
2887,109611.78
2888,147822.33
2889,61812.246
2890,86165.97
2891,142700.16
2892,59837.1
2893,102717.086
2894,75238.125
2895,300380.97
2896,230947.84
2897,188405.61
2898,151027.45
2899,192490.39
2900,154700.39
2901,201119.44
2902,204380.9
2903,354747.34
2904,390850.0
2905,88411.6
2906,203198.33
2907,117788.45
2908,134534.72
2909,163681.94
2910,82790.414
2911,94892.31
2912,148251.6
2913,93353.26
2914,91717.72
2915,89491.07
2916,96578.69
2917,162698.11
2918,109637.26
2919,235097.08
